validation_group,predictor,score_column,n_cases,n_liquefied,n_non_liquefied,auc,brier_score_5fold,threshold_type,threshold,tp,tn,fp,fn,accuracy,sensitivity,specificity,ppv,npv,status,youden_j
Hu full field set,combined demand-resistance-groundwater score,combined_instrument_score,234,136,98,0.8108493397358943,0.1719210607147748,prespecified,0.0,103,74,24,33,0.7564102564102564,0.7573529411764706,0.7551020408163265,0.8110236220472441,0.6915887850467289,field case-history validation of ranking and static transferability,
Hu full field set,combined demand-resistance-groundwater score,combined_instrument_score,234,136,98,0.8108493397358943,0.1719210607147748,best_youden,-0.09544539507786783,111,69,29,25,0.7692307692307693,0.8161764705882353,0.7040816326530612,0.7928571428571428,0.7340425531914894,field case-history validation of ranking and static transferability,0.5202581032412965
Hu full field set,DPT/N120 score,dpt_screening_score,234,136,98,0.7782863145258103,0.1888677370997247,prespecified,0.0,90,73,25,46,0.6965811965811965,0.6617647058823529,0.7448979591836735,0.782608695652174,0.6134453781512605,field case-history validation of ranking and static transferability,
Hu full field set,DPT/N120 score,dpt_screening_score,234,136,98,0.7782863145258103,0.1888677370997247,best_youden,-0.20552253647103136,116,63,35,20,0.7649572649572649,0.8529411764705882,0.6428571428571429,0.7682119205298014,0.7590361445783133,field case-history validation of ranking and static transferability,0.4957983193277311
Hu full field set,Vs score,vs_screening_score,234,136,98,0.7956182472989196,0.18330452815176423,prespecified,0.0,98,78,20,38,0.7521367521367521,0.7205882352941176,0.7959183673469388,0.8305084745762712,0.6724137931034483,field case-history validation of ranking and static transferability,
Hu full field set,Vs score,vs_screening_score,234,136,98,0.7956182472989196,0.18330452815176423,best_youden,0.0017687277978637589,98,78,20,38,0.7521367521367521,0.7205882352941176,0.7959183673469388,0.8305084745762712,0.6724137931034483,field case-history validation of ranking and static transferability,0.5165066026410563
Hu full field set,static limit-state proxy,minus_g_static_proxy,195,103,92,0.7597087378640777,0.1991218363962003,prespecified,0.0,91,42,50,12,0.6820512820512821,0.883495145631068,0.45652173913043476,0.6453900709219859,0.7777777777777778,field case-history validation of ranking and static transferability,
Hu full field set,static limit-state proxy,minus_g_static_proxy,195,103,92,0.7597087378640777,0.1991218363962003,best_youden,0.1957801478821002,85,58,34,18,0.7333333333333333,0.8252427184466019,0.6304347826086957,0.7142857142857143,0.7631578947368421,field case-history validation of ranking and static transferability,0.4556775010552976
Hu full field set,static Pf proxy,pf_static_proxy,195,103,92,0.7597087378640777,0.19979802544589154,prespecified,0.5,91,42,50,12,0.6820512820512821,0.883495145631068,0.45652173913043476,0.6453900709219859,0.7777777777777778,field case-history validation of ranking and static transferability,
Hu full field set,static Pf proxy,pf_static_proxy,195,103,92,0.7597087378640777,0.19979802544589154,best_youden,0.7839797595982794,85,58,34,18,0.7333333333333333,0.8252427184466019,0.6304347826086957,0.7142857142857143,0.7631578947368421,field case-history validation of ranking and static transferability,0.4556775010552976
Wenchuan documented earthquake subset,combined demand-resistance-groundwater score,combined_instrument_score,81,47,34,0.9086357947434293,0.12355468086982684,prespecified,0.0,25,32,2,22,0.7037037037037037,0.5319148936170213,0.9411764705882353,0.9259259259259259,0.5925925925925926,field case-history validation of ranking and static transferability,
Wenchuan documented earthquake subset,combined demand-resistance-groundwater score,combined_instrument_score,81,47,34,0.9086357947434293,0.12355468086982684,best_youden,-0.32872245208528295,41,30,4,6,0.8765432098765432,0.8723404255319149,0.8823529411764706,0.9111111111111111,0.8333333333333334,field case-history validation of ranking and static transferability,0.7546933667083855
Wenchuan documented earthquake subset,DPT/N120 score,dpt_screening_score,81,47,34,0.8842302878598248,0.13965533959086232,prespecified,0.0,20,32,2,27,0.6419753086419753,0.425531914893617,0.9411764705882353,0.9090909090909091,0.5423728813559322,field case-history validation of ranking and static transferability,
Wenchuan documented earthquake subset,DPT/N120 score,dpt_screening_score,81,47,34,0.8842302878598248,0.13965533959086232,best_youden,-0.33341140666782676,43,27,7,4,0.8641975308641975,0.9148936170212766,0.7941176470588235,0.86,0.8709677419354839,field case-history validation of ranking and static transferability,0.7090112640801001
Wenchuan documented earthquake subset,Vs score,vs_screening_score,81,47,34,0.8635794743429287,0.14501059345408115,prespecified,0.0,22,32,2,25,0.6666666666666666,0.46808510638297873,0.9411764705882353,0.9166666666666666,0.5614035087719298,field case-history validation of ranking and static transferability,
Wenchuan documented earthquake subset,Vs score,vs_screening_score,81,47,34,0.8635794743429287,0.14501059345408115,best_youden,-0.3698215615913742,39,28,6,8,0.8271604938271605,0.8297872340425532,0.8235294117647058,0.8666666666666667,0.7777777777777778,field case-history validation of ranking and static transferability,0.653316645807259
Wenchuan documented earthquake subset,static limit-state proxy,minus_g_static_proxy,60,28,32,0.8236607142857143,0.18219223267415982,prespecified,0.0,22,22,10,6,0.7333333333333333,0.7857142857142857,0.6875,0.6875,0.7857142857142857,field case-history validation of ranking and static transferability,
Wenchuan documented earthquake subset,static limit-state proxy,minus_g_static_proxy,60,28,32,0.8236607142857143,0.18219223267415982,best_youden,0.1433281406012894,22,25,7,6,0.7833333333333333,0.7857142857142857,0.78125,0.7586206896551724,0.8064516129032258,field case-history validation of ranking and static transferability,0.5669642857142856
Wenchuan documented earthquake subset,static Pf proxy,pf_static_proxy,60,28,32,0.8236607142857143,0.1869952587690197,prespecified,0.5,22,22,10,6,0.7333333333333333,0.7857142857142857,0.6875,0.6875,0.7857142857142857,field case-history validation of ranking and static transferability,
Wenchuan documented earthquake subset,static Pf proxy,pf_static_proxy,60,28,32,0.8236607142857143,0.1869952587690197,best_youden,0.7115312530686123,22,25,7,6,0.7833333333333333,0.7857142857142857,0.78125,0.7586206896551724,0.8064516129032258,field case-history validation of ranking and static transferability,0.5669642857142856
