scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
stationary,constant,L1,2.0,0,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7445833333333334,0.7367806008006336,0.7523860658660332,0.0024166666666667336,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6607995328369572,-0.6575406636475368
stationary,constant,L1,2.0,2,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7408333333333333,0.732993347511587,0.7486733191550797,-0.0013333333333332975,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6620097428451336,-0.6459166542557346
stationary,constant,L1,2.0,4,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7434166666666666,0.735602263454992,0.7512310698783412,0.0012499999999999734,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6423447555036426,-0.6539148490830528
stationary,constant,L1,2.0,6,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7464166666666666,0.7386324222189828,0.7542009111143504,0.004249999999999976,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.653771114764839,-0.6632559137231888
stationary,constant,L1,2.0,8,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7333333333333333,0.7254210737412918,0.7412455929253747,-0.00883333333333336,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6347168071828477,-0.6229257232100878
stationary,constant,L1,2.0,10,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.0040000000000000036,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.651532594428725,-0.6624752887332848
stationary,constant,L1,2.0,12,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7379166666666667,0.7300482235424474,0.745785109790886,-0.004249999999999976,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6563365626351766,-0.6369357935628222
stationary,constant,L1,2.0,14,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7334166666666667,0.7255051939846009,0.7413281393487325,-0.008749999999999925,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6325187947446771,-0.623179355210032
stationary,constant,L1,2.0,16,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7439166666666667,0.736107256206689,0.7517260771266443,0.0017500000000000293,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6475050480093621,-0.6554677142932341
stationary,constant,L1,2.0,18,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7418333333333333,0.7340032081749277,0.749663458491739,-0.0003333333333332966,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6687632710604204,-0.6490078019153613
