scenario,gradation,max_pf_nonstationary,mean_pf_nonstationary,max_delta_pf,final_mean_pf,min_fs_deterministic
extreme,fines_washout,0.97075,0.49475160256410255,0.41725,0.6356666666666666,0.4560342771023884
extreme,constant,0.9614166666666667,0.47097115384615384,0.37766666666666665,0.5999791666666666,0.47347904595545165
extreme,fines_accumulation,0.9285833333333333,0.44023317307692306,0.31433333333333335,0.5491458333333333,0.5493770144945573
rising,fines_washout,0.8854166666666666,0.466619391025641,0.3471666666666666,0.5728958333333333,0.6238028211603723
rising,constant,0.85175,0.4396241987179487,0.2849999999999999,0.5250416666666666,0.6476652731106414
seasonal,fines_washout,0.79575,0.41899679487179486,0.2416666666666667,0.4625625,0.7323589379037738
stationary,fines_washout,0.7884166666666667,0.40103205128205127,0.10775000000000001,0.4298958333333333,0.7323589379037738
rising,fines_accumulation,0.7649166666666667,0.4026666666666667,0.16699999999999998,0.45625000000000004,0.756196834304516
stationary,constant,0.7543333333333333,0.37369230769230766,0.012166666666666659,0.3754166666666667,0.7603740083287055
seasonal,constant,0.75175,0.39013461538461536,0.1403333333333333,0.40760416666666666,0.7603740083287055
stationary,fines_accumulation,0.7440833333333333,0.33548958333333334,0.010499999999999954,0.29910416666666667,0.7603740083287055
seasonal,fines_accumulation,0.7428333333333333,0.35237419871794873,0.06058333333333332,0.3284375,0.7603740083287055
