case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-184,Alaska earthquake,"Matanuska river, MP 147.4, B.H.17",9.2,0.21,0.0,6.68,1,0.5716361497702894,combined_instrument_score,0.8614557377468695,Alaska earthquake,,,
HU-185,Alaska earthquake,"Matanuska river, MP 147.5, B.H.18",9.2,0.21,0.0,13.2,1,1.0179532237675843,combined_instrument_score,0.9489075118998231,Alaska earthquake,,,
HU-186,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.20",9.2,0.31,0.0,3.05,1,0.621913920648245,combined_instrument_score,0.8755229858750663,Alaska earthquake,,,
HU-187,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.24",9.2,0.31,4.42,5.7,1,0.234248373260303,combined_instrument_score,0.7311090720611112,Alaska earthquake,,,
HU-188,Alaska earthquake,"Portage Creek, MP 63.0, B.H.25",9.2,0.31,2.74,19.82,0,0.9392726076285068,combined_instrument_score,0.9387032052010827,Alaska earthquake,,,
HU-189,Alaska earthquake,"Portage Creek, MP 63.5, B.H.28",9.2,0.31,3.05,4.57,1,0.5080903422983094,combined_instrument_score,0.8417940772096023,Alaska earthquake,,,
HU-206,Alaska earthquake,Valdez Site 1,9.2,0.44,1.0,6.7,1,1.4555942783035591,combined_instrument_score,0.9819189227008855,Alaska earthquake,,,
HU-207,Alaska earthquake,Valdez Site 2,9.2,0.44,0.8,4.6,1,1.861991290742998,combined_instrument_score,0.9932471200566386,Alaska earthquake,,,
HU-208,Alaska earthquake,Valdez Site 3,9.2,0.44,1.0,5.5,1,1.1734854001495665,combined_instrument_score,0.9645313676950354,Alaska earthquake,,,
HU-209,Alaska earthquake,Valdez Site 4,9.2,0.44,1.0,6.8,1,1.792871198558616,combined_instrument_score,0.9920100441772876,Alaska earthquake,,,
HU-068,"Borah Peak, Idaho earthquake","Andersen Bar, SA-1",6.9,0.29,0.8,1.9,1,0.3565719776761468,combined_instrument_score,0.7200963096810857,"Borah Peak, Idaho earthquake",,,
HU-069,"Borah Peak, Idaho earthquake","Andersen Bar, X1-X2",6.9,0.29,0.8,2.0,1,0.3619956926582863,combined_instrument_score,0.7224449885852355,"Borah Peak, Idaho earthquake",,,
HU-070,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-2",6.9,0.3,1.2,2.4,1,0.2489870212421008,combined_instrument_score,0.6711079178609362,"Borah Peak, Idaho earthquake",,,
HU-071,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-4",6.9,0.3,1.2,2.4,1,0.393195376321299,combined_instrument_score,0.7357172975027374,"Borah Peak, Idaho earthquake",,,
HU-072,"Borah Peak, Idaho earthquake","Mackay Dam, downstream toe,",6.9,0.23,2.3,2.8,0,-1.450054386867976,combined_instrument_score,0.04989970331886601,"Borah Peak, Idaho earthquake",,,
HU-073,"Borah Peak, Idaho earthquake","North Gravel Bar, Bar Site",6.9,0.46,1.0,2.4,0,-0.4550783430328197,combined_instrument_score,0.30930642888366794,"Borah Peak, Idaho earthquake",,,
HU-074,"Borah Peak, Idaho earthquake","North Gravel Bar, Tarrace",6.9,0.46,3.0,3.65,0,-1.0553415688876766,combined_instrument_score,0.10945335521089276,"Borah Peak, Idaho earthquake",,,
HU-075,"Borah Peak, Idaho earthquake","Pence Ranch, SA1",6.9,0.36,1.7,2.8,1,0.3918883310993959,combined_instrument_score,0.7351695175589904,"Borah Peak, Idaho earthquake",,,
HU-076,"Borah Peak, Idaho earthquake","Pence Ranch, SA2",6.9,0.36,1.5,3.1,1,0.4883667027740501,combined_instrument_score,0.7736131336064541,"Borah Peak, Idaho earthquake",,,
HU-077,"Borah Peak, Idaho earthquake","Pence Ranch, SA3",6.9,0.36,1.4,2.4,1,0.3725549536386409,combined_instrument_score,0.7269825736829463,"Borah Peak, Idaho earthquake",,,
HU-078,"Borah Peak, Idaho earthquake","Pence Ranch, SA4",6.9,0.36,1.8,3.1,1,0.4015310747145366,combined_instrument_score,0.7391936488192178,"Borah Peak, Idaho earthquake",,,
HU-079,"Borah Peak, Idaho earthquake","Pence Ranch, SA5",6.9,0.36,1.5,3.0,1,0.3436446694189891,combined_instrument_score,0.7144495836342474,"Borah Peak, Idaho earthquake",,,
HU-080,"Borah Peak, Idaho earthquake","Pence Ranch, SA-A",6.9,0.36,2.0,2.8,1,0.1795605795655946,combined_instrument_score,0.6372978148346676,"Borah Peak, Idaho earthquake",,,
HU-081,"Borah Peak, Idaho earthquake","Pence Ranch, SA-B",6.9,0.36,1.5,2.1,1,0.1273685416600578,combined_instrument_score,0.6109323062375517,"Borah Peak, Idaho earthquake",,,
HU-082,"Borah Peak, Idaho earthquake","Pence Ranch, SA-C",6.9,0.36,1.5,2.1,1,0.2388083404312205,combined_instrument_score,0.6662505618462103,"Borah Peak, Idaho earthquake",,,
HU-083,"Borah Peak, Idaho earthquake","Pence Ranch, SA-D",6.9,0.36,1.5,2.1,1,0.1150635106321952,combined_instrument_score,0.6046139793770092,"Borah Peak, Idaho earthquake",,,
HU-084,"Borah Peak, Idaho earthquake","Pence Ranch, SA-E",6.9,0.36,1.7,2.3,1,0.1688432966519589,combined_instrument_score,0.631944972723702,"Borah Peak, Idaho earthquake",,,
HU-085,"Borah Peak, Idaho earthquake","Pence Ranch, XDXE",6.9,0.36,1.5,3.4,1,0.2078123010194627,combined_instrument_score,0.6512434685709937,"Borah Peak, Idaho earthquake",,,
HU-086,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-C",6.9,0.35,1.65,2.7,1,0.3561803440329044,combined_instrument_score,0.719926247554887,"Borah Peak, Idaho earthquake",,,
HU-087,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-C",6.9,0.35,1.45,2.5,1,0.3889323222144807,combined_instrument_score,0.7339279844405122,"Borah Peak, Idaho earthquake",,,
HU-088,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-C",6.9,0.35,1.35,1.95,1,0.2736186480414169,combined_instrument_score,0.6827106640218095,"Borah Peak, Idaho earthquake",,,
HU-089,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-C",6.9,0.35,1.1,1.75,1,0.337045244374221,combined_instrument_score,0.7115406964209947,"Borah Peak, Idaho earthquake",,,
HU-090,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-D",6.9,0.35,1.65,4.3,0,-0.4589518968632798,combined_instrument_score,0.3075267617687762,"Borah Peak, Idaho earthquake",,,
HU-091,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-D",6.9,0.35,1.45,4.55,0,-0.3482470810209477,combined_instrument_score,0.36048766726513887,"Borah Peak, Idaho earthquake",,,
HU-092,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-D",6.9,0.35,1.35,4.15,0,-0.512917460561586,combined_instrument_score,0.2833408282702494,"Borah Peak, Idaho earthquake",,,
HU-093,"Borah Peak, Idaho earthquake","Pence Ranch, BR1-D",6.9,0.35,1.85,6.15,0,-0.2834964656801566,combined_instrument_score,0.3932253377273466,"Borah Peak, Idaho earthquake",,,
