domain,model_name,false_negative_cost_ratio,locked_threshold,expected_loss_per_case,tp,fp,tn,fn,n_cases,threshold_policy
Nisqually primary leave-one-family,M0_static_stationary,1.0,0.325,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
SODO/UW adverse industrial-waterway holdout,M0_static_stationary,1.0,0.325,0.0,4,0,4,0,8,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M0_static_stationary,1.0,0.325,0.4319697923222152,6090,6765,2936,99,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M1_nonstationary_groundwater_only,1.0,0.075,0.125,9,3,12,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M1_nonstationary_groundwater_only,1.0,0.075,0.4747640025173065,6180,7535,2166,9,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M2_nonstationary_groundwater_gradation,1.0,0.125,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M2_nonstationary_groundwater_gradation,1.0,0.125,0.4845185651353052,6168,7678,2023,21,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M3_full_nonstationary_random_field,1.0,0.325,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M3_full_nonstationary_random_field,1.0,0.325,0.46073001887979864,6137,7269,2432,52,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,conservative_max_M0_M3,1.0,0.725,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
SODO/UW adverse industrial-waterway holdout,conservative_max_M0_M3,1.0,0.725,0.375,1,0,4,3,8,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,conservative_max_M0_M3,1.0,0.725,0.4448080553807426,6059,6938,2763,130,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M0_static_stationary,2.0,0.325,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
SODO/UW adverse industrial-waterway holdout,M0_static_stationary,2.0,0.325,0.0,4,0,4,0,8,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M0_static_stationary,2.0,0.325,0.4382001258653241,6090,6765,2936,99,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M1_nonstationary_groundwater_only,2.0,0.075,0.125,9,3,12,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M1_nonstationary_groundwater_only,2.0,0.075,0.4753303964757709,6180,7535,2166,9,15890,locked_on_nisqually_leave_one_family_then_external_transfer
Nisqually primary leave-one-family,M2_nonstationary_groundwater_gradation,2.0,0.125,0.041666666666666664,9,1,14,0,24,locked_on_nisqually_leave_one_family_then_external_transfer
Canterbury multi-site external transfer,M2_nonstationary_groundwater_gradation,2.0,0.125,0.4858401510383889,6168,7678,2023,21,15890,locked_on_nisqually_leave_one_family_then_external_transfer
