auc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,tp,fp,tn,fn,holdout_family_pair,model_name,n_train,n_test,n_test_liquefied,n_test_non_liquefied,validation_protocol
1.0,0.0064472714141912265,0.060970890849397434,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Blair Waterway,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006135197936510192,0.0594092583467972,-1.9939756020190426e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Blair Waterway,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.00511139021232994,0.053335654517049795,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Blair Waterway,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.0018538912851996537,0.03143751161465757,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Blair Waterway,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006662327271412451,0.06409744027639931,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Bush School,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006337039136265892,0.06247063036907371,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Bush School,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.00519231837721907,0.05595045382027346,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Bush School,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.001965286281001684,0.03455108795786433,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Bush School,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006123859723040922,0.05874737894751847,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Discovery Park,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.005833381211871957,0.057249876814979804,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Discovery Park,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.005022677601921837,0.05291026563617474,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Discovery Park,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.0017059097549891285,0.030151515666645513,-7.502640622023802e-17,0.6748316143423995,1.0,1.0,1,0,1,0,Boeing Field+Discovery Park,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.4069305271916052,1.1780741373723613,1.765769776838755e-16,0.6748316143423994,1.0,0.0,1,1,0,0,Boeing Field+Duwamish,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.4165477067490358,1.2331654773126322,-1.2331688806395552e-16,0.6748316143423994,1.0,0.0,1,1,0,0,Boeing Field+Duwamish,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.11661945931239896,0.3610648865038545,-3.662807420850841e-17,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Duwamish,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.27967318379403827,0.7261161527196106,2.663004480996e-17,0.6748316143423994,1.0,0.0,1,1,0,0,Boeing Field+Duwamish,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.007922781068207251,0.08577782210443323,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Elliott Ave,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.007803827518025367,0.08684908985464841,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Elliott Ave,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.008673065608552381,0.09769947574979627,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Elliott Ave,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
